 nz,dz,rmin,rmax,Hs,ref_max,radar_lon,radar_lat,radar_alt
 ********************************************************
          21   500.00000000000000        1000.0000000000000        100000.00000000000        7590.0000000000000        35.000000000000000        153.24000000000001       -27.717800000000000        175.00000000000000     
 z (km)     npts   erru    u0     v0       w0     vt        div          det            des
 ******************************************************************************************
  0.00    14700.      3.91     -1.03     22.28      0.000      0.00   0.12797E-04   0.63052E-04   0.98854E-04
  0.50    19547.      4.64     -1.35     21.99     -0.027      9.13   0.26837E-04   0.69779E-04   0.90220E-04
  1.00    20162.      3.59     -2.45     23.50     -0.030     20.73   0.26903E-04   0.51986E-04   0.98962E-04
  1.50    20385.      2.78     -4.44     25.41     -0.057     12.26   0.26149E-04   0.35805E-04   0.94529E-04
  2.00    18921.      2.26     -5.88     25.77     -0.063     -3.76   0.25342E-04   0.39337E-04   0.82375E-04
  2.50    15652.      2.23     -6.02     25.18     -0.083     -7.23   0.18069E-04   0.36770E-04   0.88513E-04
  3.00    12132.      2.24     -5.75     24.24     -0.090     -1.47   0.16189E-04   0.38500E-04   0.98648E-04
  3.50     9453.      1.96     -5.56     23.23     -0.101     -3.27   0.54795E-05   0.41849E-04   0.10712E-03
  4.00     7315.      1.73     -5.25     22.34     -0.101     -3.95  -0.29987E-05   0.34725E-04   0.12372E-03
  4.50     6265.      1.78     -5.29     21.53     -0.107     -0.04  -0.69374E-05   0.23529E-04   0.12648E-03
  5.00     5670.      1.70     -4.96     21.60     -0.101      5.52  -0.13710E-04   0.23907E-04   0.12271E-03
  5.50     5636.      1.58     -4.53     21.34     -0.106      7.78  -0.14828E-04   0.23488E-04   0.11193E-03
  6.00     5137.      1.48     -3.90     20.65     -0.099      4.95  -0.16520E-04   0.23462E-04   0.95077E-04
  6.50        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
  7.00        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
  7.50        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
  8.00        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
  8.50        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
  9.00        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
  9.50        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
 10.00        0.      0.00   -999.00   -999.00   -999.000   -999.00  -0.99900E+03  -0.99900E+03  -0.99900E+03
